0.273204	1.003348	0.009105	0.263902	0.000197	0.000000	0.000000	0.000000	0.000000
0.273890	1.001147	0.013508	0.260082	0.000300	0.000000	0.000000	0.000000	0.000000
0.272338	0.999163	0.012250	0.259917	0.000171	0.000000	0.000000	0.000000	0.000000
0.270309	0.997087	0.009955	0.260158	0.000196	0.000000	0.000000	0.000000	0.000000
0.268482	0.998808	0.008582	0.259759	0.000141	0.000000	0.000000	0.000000	0.000000
0.268121	0.998700	0.007643	0.259926	0.000552	0.000000	0.000000	0.000000	0.000000
0.265964	0.997088	0.007077	0.258738	0.000149	0.000000	0.000000	0.000000	0.000000
0.266971	1.000943	0.007417	0.259427	0.000127	0.000000	0.000000	0.000000	0.000000
0.266274	0.999418	0.007191	0.258984	0.000099	0.000000	0.000000	0.000000	0.000000
0.266192	0.999440	0.007102	0.258958	0.000132	0.000000	0.000000	0.000000	0.000000
0.265922	1.000095	0.006129	0.259667	0.000126	0.000000	0.000000	0.000000	0.000000
0.265259	0.999548	0.005794	0.259375	0.000090	0.000000	0.000000	0.000000	0.000000
0.266055	1.000629	0.006491	0.259416	0.000148	0.000000	0.000000	0.000000	0.000000
0.265686	0.999125	0.006254	0.259331	0.000101	0.000000	0.000000	0.000000	0.000000
0.266180	1.000393	0.005991	0.260076	0.000113	0.000000	0.000000	0.000000	0.000000
0.264436	0.998208	0.005695	0.258664	0.000077	0.000000	0.000000	0.000000	0.000000
0.265755	1.001242	0.006683	0.258923	0.000149	0.000000	0.000000	0.000000	0.000000
0.265967	1.000521	0.006483	0.259371	0.000113	0.000000	0.000000	0.000000	0.000000
0.264750	0.998540	0.005778	0.258872	0.000100	0.000000	0.000000	0.000000	0.000000
0.264384	0.999644	0.005725	0.258547	0.000112	0.000000	0.000000	0.000000	0.000000
0.265291	1.000949	0.005949	0.259251	0.000091	0.000000	0.000000	0.000000	0.000000
0.265709	1.000653	0.006184	0.259452	0.000073	0.000000	0.000000	0.000000	0.000000
0.264799	0.998807	0.005852	0.258811	0.000136	0.000000	0.000000	0.000000	0.000000
0.265245	1.000441	0.005908	0.259259	0.000078	0.000000	0.000000	0.000000	0.000000
0.263823	0.998515	0.005507	0.258234	0.000082	0.000000	0.000000	0.000000	0.000000
0.265841	1.002410	0.006250	0.259474	0.000117	0.000000	0.000000	0.000000	0.000000
0.265491	0.999539	0.006537	0.258840	0.000114	0.000000	0.000000	0.000000	0.000000
0.265292	0.999581	0.005959	0.259212	0.000121	0.000000	0.000000	0.000000	0.000000
0.267019	1.002917	0.007930	0.259002	0.000087	0.000000	0.000000	0.000000	0.000000
0.266035	0.998760	0.006458	0.259414	0.000163	0.000000	0.000000	0.000000	0.000000
0.265269	0.998273	0.005880	0.259266	0.000123	0.000000	0.000000	0.000000	0.000000
0.270709	1.005664	0.005662	0.264753	0.000294	0.000000	0.000000	0.000000	0.000000
0.276507	1.008913	0.013427	0.262884	0.000196	0.000000	0.000000	0.000000	0.000000
0.274338	0.996036	0.011449	0.262450	0.000439	0.000000	0.000000	0.000000	0.000000
0.272369	0.998291	0.012039	0.260212	0.000118	0.000000	0.000000	0.000000	0.000000
0.272218	0.999220	0.009282	0.262802	0.000134	0.000000	0.000000	0.000000	0.000000
0.268789	0.996657	0.009510	0.259146	0.000133	0.000000	0.000000	0.000000	0.000000
0.272661	1.004104	0.012196	0.260358	0.000107	0.000000	0.000000	0.000000	0.000000
0.266688	0.992969	0.007249	0.259292	0.000147	0.000000	0.000000	0.000000	0.000000
0.267168	1.000861	0.007427	0.259639	0.000102	0.000000	0.000000	0.000000	0.000000
0.266368	0.998699	0.007266	0.258954	0.000148	0.000000	0.000000	0.000000	0.000000
0.265665	0.999368	0.006421	0.259151	0.000093	0.000000	0.000000	0.000000	0.000000
0.265764	1.000016	0.006737	0.258880	0.000147	0.000000	0.000000	0.000000	0.000000
0.266210	1.000624	0.006605	0.259486	0.000119	0.000000	0.000000	0.000000	0.000000
0.266367	0.999963	0.007285	0.258976	0.000106	0.000000	0.000000	0.000000	0.000000
0.265907	0.999551	0.006883	0.258886	0.000138	0.000000	0.000000	0.000000	0.000000
0.265446	0.999529	0.006317	0.259016	0.000113	0.000000	0.000000	0.000000	0.000000
0.266661	1.001399	0.006730	0.259835	0.000096	0.000000	0.000000	0.000000	0.000000
0.266026	0.999081	0.006505	0.259395	0.000126	0.000000	0.000000	0.000000	0.000000
0.265624	0.999589	0.006294	0.259227	0.000103	0.000000	0.000000	0.000000	0.000000
0.265218	0.999604	0.006532	0.258596	0.000090	0.000000	0.000000	0.000000	0.000000
0.267211	1.002294	0.007302	0.259779	0.000130	0.000000	0.000000	0.000000	0.000000
0.266438	0.999368	0.007422	0.258909	0.000107	0.000000	0.000000	0.000000	0.000000
0.265370	0.998573	0.006611	0.258634	0.000125	0.000000	0.000000	0.000000	0.000000
0.266475	1.001120	0.006472	0.259905	0.000098	0.000000	0.000000	0.000000	0.000000
0.265913	0.999669	0.006650	0.259092	0.000171	0.000000	0.000000	0.000000	0.000000
0.265807	0.999541	0.006487	0.259177	0.000143	0.000000	0.000000	0.000000	0.000000
0.273788	1.009214	0.011626	0.261983	0.000179	0.000000	0.000000	0.000000	0.000000
0.268408	0.993803	0.007563	0.260690	0.000155	0.000000	0.000000	0.000000	0.000000
0.266750	0.998447	0.007428	0.259190	0.000132	0.000000	0.000000	0.000000	0.000000
0.266039	0.999086	0.006725	0.259225	0.000089	0.000000	0.000000	0.000000	0.000000
0.266453	1.000576	0.007044	0.259256	0.000153	0.000000	0.000000	0.000000	0.000000
0.265732	0.998972	0.006285	0.259299	0.000148	0.000000	0.000000	0.000000	0.000000
0.266595	1.001180	0.006872	0.259627	0.000096	0.000000	0.000000	0.000000	0.000000
0.274122	1.009018	0.010594	0.263237	0.000291	0.000000	0.000000	0.000000	0.000000
0.272391	0.997911	0.009157	0.262932	0.000302	0.000000	0.000000	0.000000	0.000000
0.271587	0.998468	0.008415	0.262932	0.000240	0.000000	0.000000	0.000000	0.000000
0.269640	0.998247	0.009769	0.259734	0.000137	0.000000	0.000000	0.000000	0.000000
0.268813	0.998679	0.009235	0.259437	0.000141	0.000000	0.000000	0.000000	0.000000
0.268309	0.999171	0.007193	0.260998	0.000118	0.000000	0.000000	0.000000	0.000000
0.272892	1.005416	0.013355	0.259458	0.000079	0.000000	0.000000	0.000000	0.000000
0.266172	0.992269	0.006679	0.259375	0.000118	0.000000	0.000000	0.000000	0.000000
0.266252	1.000105	0.006322	0.259815	0.000115	0.000000	0.000000	0.000000	0.000000
0.265643	0.999291	0.006160	0.259355	0.000128	0.000000	0.000000	0.000000	0.000000
0.265508	0.999872	0.006653	0.258731	0.000124	0.000000	0.000000	0.000000	0.000000
0.266310	1.000827	0.006554	0.259626	0.000130	0.000000	0.000000	0.000000	0.000000
0.265572	0.999276	0.006414	0.259060	0.000098	0.000000	0.000000	0.000000	0.000000
0.265531	1.000017	0.006484	0.258898	0.000149	0.000000	0.000000	0.000000	0.000000
0.267008	1.001417	0.006584	0.260316	0.000108	0.000000	0.000000	0.000000	0.000000
0.265675	0.998614	0.006698	0.258865	0.000112	0.000000	0.000000	0.000000	0.000000
0.265625	0.999945	0.006482	0.259035	0.000108	0.000000	0.000000	0.000000	0.000000
0.266188	1.000641	0.006469	0.259558	0.000161	0.000000	0.000000	0.000000	0.000000
0.265006	0.998734	0.006289	0.258634	0.000083	0.000000	0.000000	0.000000	0.000000
0.265555	1.000972	0.006307	0.259170	0.000078	0.000000	0.000000	0.000000	0.000000
0.265234	0.999300	0.006631	0.258519	0.000084	0.000000	0.000000	0.000000	0.000000
0.264930	0.999702	0.006140	0.258673	0.000117	0.000000	0.000000	0.000000	0.000000
0.266005	1.001025	0.006398	0.259520	0.000087	0.000000	0.000000	0.000000	0.000000
0.265263	0.999355	0.006746	0.258387	0.000130	0.000000	0.000000	0.000000	0.000000
0.266285	1.000895	0.006517	0.259666	0.000102	0.000000	0.000000	0.000000	0.000000
0.274939	1.010050	0.011775	0.262784	0.000380	0.000000	0.000000	0.000000	0.000000
0.268214	0.992161	0.007652	0.260397	0.000165	0.000000	0.000000	0.000000	0.000000
0.266555	0.998333	0.007016	0.259419	0.000120	0.000000	0.000000	0.000000	0.000000
0.266430	0.999719	0.006937	0.259336	0.000157	0.000000	0.000000	0.000000	0.000000
0.267730	1.001779	0.007737	0.259895	0.000098	0.000000	0.000000	0.000000	0.000000
0.266450	0.998248	0.007146	0.259181	0.000123	0.000000	0.000000	0.000000	0.000000
0.267141	1.000695	0.007460	0.259562	0.000119	0.000000	0.000000	0.000000	0.000000
0.272134	1.006842	0.008767	0.263176	0.000191	0.000000	0.000000	0.000000	0.000000
0.272046	0.999472	0.009027	0.262729	0.000290	0.000000	0.000000	0.000000	0.000000
0.274353	1.002453	0.008820	0.265365	0.000168	0.000000	0.000000	0.000000	0.000000
0.272078	0.997009	0.011413	0.260576	0.000089	0.000000	0.000000	0.000000	0.000000
0.268170	0.995773	0.008061	0.259866	0.000243	0.000000	0.000000	0.000000	0.000000
0.269292	1.001293	0.009895	0.259081	0.000316	0.000000	0.000000	0.000000	0.000000
0.270798	1.001619	0.011345	0.259357	0.000096	0.000000	0.000000	0.000000	0.000000
0.267632	0.996082	0.007058	0.260424	0.000150	0.000000	0.000000	0.000000	0.000000
0.267574	0.999821	0.008327	0.259134	0.000113	0.000000	0.000000	0.000000	0.000000
0.266102	0.998539	0.007367	0.258594	0.000141	0.000000	0.000000	0.000000	0.000000
0.266915	1.000833	0.007491	0.259316	0.000108	0.000000	0.000000	0.000000	0.000000
0.266593	0.999652	0.007066	0.259347	0.000180	0.000000	0.000000	0.000000	0.000000
0.266052	0.999479	0.007506	0.258439	0.000107	0.000000	0.000000	0.000000	0.000000
0.266022	0.999920	0.007089	0.258833	0.000100	0.000000	0.000000	0.000000	0.000000
0.265836	0.999787	0.006942	0.258784	0.000110	0.000000	0.000000	0.000000	0.000000
0.266636	1.000855	0.007411	0.259100	0.000125	0.000000	0.000000	0.000000	0.000000
0.266236	0.999526	0.007298	0.258837	0.000101	0.000000	0.000000	0.000000	0.000000
0.266110	0.999881	0.006329	0.259647	0.000134	0.000000	0.000000	0.000000	0.000000
0.265626	0.999599	0.006203	0.259309	0.000114	0.000000	0.000000	0.000000	0.000000
0.267552	1.001885	0.007210	0.260249	0.000093	0.000000	0.000000	0.000000	0.000000
0.265873	0.998326	0.007176	0.258583	0.000114	0.000000	0.000000	0.000000	0.000000
0.266953	1.001062	0.007236	0.259624	0.000093	0.000000	0.000000	0.000000	0.000000
0.266960	1.000011	0.007238	0.259616	0.000106	0.000000	0.000000	0.000000	0.000000
0.266272	0.999287	0.007169	0.258996	0.000107	0.000000	0.000000	0.000000	0.000000
0.264757	0.998443	0.006170	0.258449	0.000138	0.000000	0.000000	0.000000	0.000000
0.276281	1.012888	0.012619	0.263491	0.000171	0.000000	0.000000	0.000000	0.000000
0.268569	0.991339	0.008076	0.260350	0.000143	0.000000	0.000000	0.000000	0.000000
0.267392	0.998572	0.007475	0.259778	0.000139	0.000000	0.000000	0.000000	0.000000
0.266889	0.999813	0.007316	0.259432	0.000141	0.000000	0.000000	0.000000	0.000000
0.265265	0.998053	0.006509	0.258645	0.000111	0.000000	0.000000	0.000000	0.000000
0.266325	1.001006	0.006654	0.259531	0.000140	0.000000	0.000000	0.000000	0.000000
0.271580	1.006860	0.007931	0.263449	0.000200	0.000000	0.000000	0.000000	0.000000
0.274968	1.003633	0.010370	0.264441	0.000157	0.000000	0.000000	0.000000	0.000000
0.274325	0.998622	0.010248	0.263652	0.000425	0.000000	0.000000	0.000000	0.000000
0.272362	0.997650	0.011740	0.260523	0.000099	0.000000	0.000000	0.000000	0.000000
0.268184	0.995476	0.008079	0.259955	0.000150	0.000000	0.000000	0.000000	0.000000
0.270467	1.002419	0.009172	0.261193	0.000102	0.000000	0.000000	0.000000	0.000000
0.267308	0.996614	0.007773	0.259381	0.000154	0.000000	0.000000	0.000000	0.000000
0.266600	0.998961	0.007502	0.258987	0.000111	0.000000	0.000000	0.000000	0.000000
0.265517	0.998934	0.006522	0.258908	0.000087	0.000000	0.000000	0.000000	0.000000
0.266214	1.000708	0.006486	0.259617	0.000111	0.000000	0.000000	0.000000	0.000000
0.266768	1.000565	0.007238	0.259420	0.000110	0.000000	0.000000	0.000000	0.000000
0.266494	0.999693	0.007314	0.259099	0.000081	0.000000	0.000000	0.000000	0.000000
0.266385	0.999907	0.007238	0.259011	0.000136	0.000000	0.000000	0.000000	0.000000
0.266140	0.999696	0.006971	0.259056	0.000113	0.000000	0.000000	0.000000	0.000000
0.266608	1.000516	0.007236	0.259287	0.000085	0.000000	0.000000	0.000000	0.000000
0.266366	0.999722	0.007094	0.259154	0.000118	0.000000	0.000000	0.000000	0.000000
0.265940	0.999622	0.006574	0.259263	0.000103	0.000000	0.000000	0.000000	0.000000
0.267249	1.001298	0.007599	0.259539	0.000111	0.000000	0.000000	0.000000	0.000000
0.266700	0.999546	0.007122	0.259473	0.000105	0.000000	0.000000	0.000000	0.000000
0.266085	0.999286	0.007183	0.258744	0.000158	0.000000	0.000000	0.000000	0.000000
0.265939	0.999850	0.007258	0.258581	0.000100	0.000000	0.000000	0.000000	0.000000
0.266495	1.000555	0.007183	0.259226	0.000086	0.000000	0.000000	0.000000	0.000000
0.266713	1.000209	0.007424	0.259162	0.000127	0.000000	0.000000	0.000000	0.000000
0.266215	0.999487	0.007167	0.258947	0.000101	0.000000	0.000000	0.000000	0.000000
0.265976	0.999787	0.006533	0.259331	0.000112	0.000000	0.000000	0.000000	0.000000
0.266561	1.000646	0.006935	0.259507	0.000119	0.000000	0.000000	0.000000	0.000000
0.275013	1.010182	0.012326	0.262513	0.000174	0.000000	0.000000	0.000000	0.000000
0.270497	0.994214	0.008187	0.262164	0.000146	0.000000	0.000000	0.000000	0.000000
0.266552	0.995903	0.007210	0.259192	0.000150	0.000000	0.000000	0.000000	0.000000
0.266268	0.999720	0.007154	0.258994	0.000120	0.000000	0.000000	0.000000	0.000000
0.266245	0.999612	0.006734	0.259352	0.000159	0.000000	0.000000	0.000000	0.000000
0.265948	0.999776	0.006443	0.259406	0.000099	0.000000	0.000000	0.000000	0.000000
0.271785	1.008950	0.008840	0.262698	0.000247	0.000000	0.000000	0.000000	0.000000
0.275014	1.002647	0.011936	0.262900	0.000178	0.000000	0.000000	0.000000	0.000000
0.275825	0.999714	0.011998	0.263664	0.000163	0.000000	0.000000	0.000000	0.000000
0.271830	0.995313	0.010922	0.260366	0.000542	0.000000	0.000000	0.000000	0.000000
0.268790	0.997956	0.009250	0.259400	0.000140	0.000000	0.000000	0.000000	0.000000
0.267010	0.996987	0.007375	0.259513	0.000122	0.000000	0.000000	0.000000	0.000000
0.267371	1.000462	0.007625	0.259607	0.000139	0.000000	0.000000	0.000000	0.000000
0.268324	1.000585	0.008730	0.259470	0.000124	0.000000	0.000000	0.000000	0.000000
0.267306	0.998936	0.007817	0.259397	0.000092	0.000000	0.000000	0.000000	0.000000
0.266461	0.999293	0.007654	0.258664	0.000143	0.000000	0.000000	0.000000	0.000000
0.267318	1.000775	0.007678	0.259521	0.000119	0.000000	0.000000	0.000000	0.000000
0.266945	0.999625	0.007310	0.259487	0.000148	0.000000	0.000000	0.000000	0.000000
0.266882	0.999922	0.007360	0.259393	0.000129	0.000000	0.000000	0.000000	0.000000
0.267550	1.000620	0.007987	0.259384	0.000179	0.000000	0.000000	0.000000	0.000000
0.266959	0.999486	0.007381	0.259438	0.000140	0.000000	0.000000	0.000000	0.000000
0.266957	0.999900	0.008090	0.258761	0.000106	0.000000	0.000000	0.000000	0.000000
0.266572	0.999640	0.007432	0.259021	0.000119	0.000000	0.000000	0.000000	0.000000
0.267509	1.000933	0.008264	0.259130	0.000115	0.000000	0.000000	0.000000	0.000000
0.266668	0.999241	0.007773	0.258783	0.000112	0.000000	0.000000	0.000000	0.000000
0.266785	0.999989	0.007613	0.259050	0.000122	0.000000	0.000000	0.000000	0.000000
0.266240	0.999520	0.007396	0.258729	0.000115	0.000000	0.000000	0.000000	0.000000
0.266671	1.000498	0.007618	0.258931	0.000122	0.000000	0.000000	0.000000	0.000000
0.266654	1.000004	0.007511	0.259011	0.000132	0.000000	0.000000	0.000000	0.000000
0.267415	1.000833	0.007858	0.259438	0.000119	0.000000	0.000000	0.000000	0.000000
0.266958	0.999444	0.007571	0.259262	0.000125	0.000000	0.000000	0.000000	0.000000
0.264819	0.997327	0.006491	0.258219	0.000109	0.000000	0.000000	0.000000	0.000000
0.274762	1.011408	0.012159	0.262393	0.000210	0.000000	0.000000	0.000000	0.000000
0.267529	0.991744	0.008056	0.259368	0.000105	0.000000	0.000000	0.000000	0.000000
0.265646	0.997669	0.006155	0.259426	0.000065	0.000000	0.000000	0.000000	0.000000
0.265832	1.000709	0.006098	0.259646	0.000088	0.000000	0.000000	0.000000	0.000000
0.264629	0.998318	0.005652	0.258884	0.000093	0.000000	0.000000	0.000000	0.000000
0.264279	0.999733	0.005498	0.258712	0.000069	0.000000	0.000000	0.000000	0.000000
0.272342	1.008247	0.006377	0.265796	0.000169	0.000000	0.000000	0.000000	0.000000
0.280610	1.011195	0.017300	0.263114	0.000196	0.000000	0.000000	0.000000	0.000000
0.279169	0.997161	0.015234	0.263775	0.000160	0.000000	0.000000	0.000000	0.000000
0.268664	0.988364	0.008721	0.259791	0.000152	0.000000	0.000000	0.000000	0.000000
0.267013	0.997650	0.007528	0.259405	0.000080	0.000000	0.000000	0.000000	0.000000
0.269008	1.003168	0.007505	0.261375	0.000128	0.000000	0.000000	0.000000	0.000000
0.266315	0.996684	0.006872	0.259350	0.000093	0.000000	0.000000	0.000000	0.000000
0.266128	0.999228	0.007290	0.258703	0.000135	0.000000	0.000000	0.000000	0.000000
0.266987	1.000880	0.007854	0.259041	0.000092	0.000000	0.000000	0.000000	0.000000
0.266087	0.999100	0.006751	0.259271	0.000065	0.000000	0.000000	0.000000	0.000000
0.264993	0.998799	0.006238	0.258683	0.000072	0.000000	0.000000	0.000000	0.000000
0.264889	0.999860	0.006379	0.258426	0.000084	0.000000	0.000000	0.000000	0.000000
0.265649	1.000856	0.006565	0.258973	0.000111	0.000000	0.000000	0.000000	0.000000
0.265285	0.999655	0.006400	0.258775	0.000110	0.000000	0.000000	0.000000	0.000000
0.265861	1.000500	0.006467	0.259294	0.000100	0.000000	0.000000	0.000000	0.000000
0.265822	0.999950	0.006878	0.258861	0.000083	0.000000	0.000000	0.000000	0.000000
0.265483	0.999762	0.006199	0.259166	0.000118	0.000000	0.000000	0.000000	0.000000
0.264985	0.999437	0.006341	0.258553	0.000091	0.000000	0.000000	0.000000	0.000000
0.265705	1.000730	0.006844	0.258764	0.000097	0.000000	0.000000	0.000000	0.000000
0.265687	0.999998	0.006537	0.259072	0.000078	0.000000	0.000000	0.000000	0.000000
0.265243	0.999555	0.006082	0.259054	0.000107	0.000000	0.000000	0.000000	0.000000
0.264595	0.999319	0.006065	0.258448	0.000082	0.000000	0.000000	0.000000	0.000000
0.264626	0.999997	0.005657	0.258877	0.000092	0.000000	0.000000	0.000000	0.000000
0.265381	1.000836	0.005943	0.259342	0.000096	0.000000	0.000000	0.000000	0.000000
0.266265	1.000820	0.006611	0.259576	0.000078	0.000000	0.000000	0.000000	0.000000
0.264737	0.998528	0.005919	0.258735	0.000083	0.000000	0.000000	0.000000	0.000000
0.265748	1.001192	0.006468	0.259141	0.000139	0.000000	0.000000	0.000000	0.000000
0.266031	1.000676	0.006960	0.258994	0.000077	0.000000	0.000000	0.000000	0.000000
0.265441	0.998800	0.005686	0.259678	0.000077	0.000000	0.000000	0.000000	0.000000
0.268229	1.004065	0.008368	0.259769	0.000092	0.000000	0.000000	0.000000	0.000000
0.265537	0.996249	0.006383	0.259074	0.000080	0.000000	0.000000	0.000000	0.000000
0.264663	0.999016	0.006248	0.258290	0.000125	0.000000	0.000000	0.000000	0.000000
0.275858	1.011306	0.007265	0.268361	0.000232	0.000000	0.000000	0.000000	0.000000
0.276256	1.003400	0.011280	0.264657	0.000319	0.000000	0.000000	0.000000	0.000000
0.275597	0.998321	0.011198	0.264223	0.000176	0.000000	0.000000	0.000000	0.000000
0.270741	0.994144	0.009616	0.261008	0.000117	0.000000	0.000000	0.000000	0.000000
0.268298	0.997406	0.007921	0.260238	0.000139	0.000000	0.000000	0.000000	0.000000
0.268677	1.000729	0.009213	0.259334	0.000130	0.000000	0.000000	0.000000	0.000000
0.272412	1.003985	0.012213	0.260083	0.000116	0.000000	0.000000	0.000000	0.000000
0.266890	0.993373	0.006922	0.259839	0.000129	0.000000	0.000000	0.000000	0.000000
0.268145	1.001177	0.008680	0.259341	0.000124	0.000000	0.000000	0.000000	0.000000
0.266897	0.998778	0.007871	0.258924	0.000102	0.000000	0.000000	0.000000	0.000000
0.266647	0.999725	0.007620	0.258872	0.000155	0.000000	0.000000	0.000000	0.000000
0.267054	1.000496	0.007639	0.259307	0.000108	0.000000	0.000000	0.000000	0.000000
0.265956	0.998876	0.006582	0.259224	0.000150	0.000000	0.000000	0.000000	0.000000
0.265602	0.999596	0.006668	0.258820	0.000114	0.000000	0.000000	0.000000	0.000000
0.266282	1.000743	0.007546	0.258597	0.000139	0.000000	0.000000	0.000000	0.000000
0.265711	0.999427	0.007304	0.258309	0.000098	0.000000	0.000000	0.000000	0.000000
0.266890	1.001197	0.007238	0.259544	0.000108	0.000000	0.000000	0.000000	0.000000
0.267713	1.000814	0.008148	0.259442	0.000123	0.000000	0.000000	0.000000	0.000000
0.266063	0.998335	0.006982	0.258959	0.000122	0.000000	0.000000	0.000000	0.000000
0.265851	0.999712	0.006476	0.259250	0.000125	0.000000	0.000000	0.000000	0.000000
0.265448	0.999709	0.006655	0.258665	0.000128	0.000000	0.000000	0.000000	0.000000
0.266444	1.000977	0.007478	0.258851	0.000115	0.000000	0.000000	0.000000	0.000000
0.266000	0.999591	0.007110	0.258781	0.000109	0.000000	0.000000	0.000000	0.000000
0.266898	1.000866	0.007212	0.259547	0.000139	0.000000	0.000000	0.000000	0.000000
0.266478	0.999535	0.006801	0.259570	0.000107	0.000000	0.000000	0.000000	0.000000
0.265433	0.998470	0.006698	0.258596	0.000139	0.000000	0.000000	0.000000	0.000000
0.274014	1.009884	0.010021	0.263694	0.000299	0.000000	0.000000	0.000000	0.000000
0.267572	0.992720	0.007840	0.259588	0.000144	0.000000	0.000000	0.000000	0.000000
0.265288	0.997324	0.006792	0.258400	0.000096	0.000000	0.000000	0.000000	0.000000
0.267360	1.003265	0.007631	0.259636	0.000093	0.000000	0.000000	0.000000	0.000000
0.265852	0.997714	0.006713	0.259023	0.000116	0.000000	0.000000	0.000000	0.000000
0.265834	0.999506	0.006409	0.259314	0.000111	0.000000	0.000000	0.000000	0.000000
0.270800	1.004922	0.006026	0.264601	0.000173	0.000000	0.000000	0.000000	0.000000
0.276428	1.007359	0.012785	0.263511	0.000132	0.000000	0.000000	0.000000	0.000000
0.276924	1.000742	0.010929	0.265683	0.000312	0.000000	0.000000	0.000000	0.000000
0.269083	0.992286	0.008885	0.259802	0.000396	0.000000	0.000000	0.000000	0.000000
0.266414	0.995505	0.007068	0.259210	0.000136	0.000000	0.000000	0.000000	0.000000
0.271017	1.005180	0.009437	0.261309	0.000271	0.000000	0.000000	0.000000	0.000000
0.272010	1.001373	0.012255	0.259608	0.000147	0.000000	0.000000	0.000000	0.000000
0.266590	0.993423	0.006597	0.259904	0.000089	0.000000	0.000000	0.000000	0.000000
0.265303	0.998578	0.005592	0.259574	0.000137	0.000000	0.000000	0.000000	0.000000
0.264836	0.999806	0.005767	0.258986	0.000083	0.000000	0.000000	0.000000	0.000000
0.265230	1.000160	0.005903	0.259244	0.000083	0.000000	0.000000	0.000000	0.000000
0.265103	0.999824	0.005867	0.259129	0.000107	0.000000	0.000000	0.000000	0.000000
0.265182	1.000084	0.005671	0.259405	0.000106	0.000000	0.000000	0.000000	0.000000
0.265195	1.000125	0.005723	0.259394	0.000078	0.000000	0.000000	0.000000	0.000000
0.264328	0.999055	0.005682	0.258543	0.000103	0.000000	0.000000	0.000000	0.000000
0.265085	1.000784	0.006175	0.258831	0.000079	0.000000	0.000000	0.000000	0.000000
0.266278	1.001804	0.006874	0.259317	0.000087	0.000000	0.000000	0.000000	0.000000
0.265091	0.998677	0.005678	0.259316	0.000097	0.000000	0.000000	0.000000	0.000000
0.264693	0.999627	0.005777	0.258849	0.000067	0.000000	0.000000	0.000000	0.000000
0.265295	1.000549	0.005833	0.259381	0.000081	0.000000	0.000000	0.000000	0.000000
0.267154	1.002241	0.006531	0.260533	0.000090	0.000000	0.000000	0.000000	0.000000
0.266065	0.998587	0.005962	0.260014	0.000089	0.000000	0.000000	0.000000	0.000000
0.274019	1.007899	0.005512	0.268418	0.000089	0.000000	0.000000	0.000000	0.000000
0.272502	0.998489	0.005760	0.266642	0.000100	0.000000	0.000000	0.000000	0.000000
0.273607	1.001078	0.006379	0.267102	0.000126	0.000000	0.000000	0.000000	0.000000
0.265771	0.992219	0.005896	0.259781	0.000094	0.000000	0.000000	0.000000	0.000000
0.265702	1.000042	0.006012	0.259618	0.000072	0.000000	0.000000	0.000000	0.000000
0.266106	1.000353	0.005604	0.260401	0.000101	0.000000	0.000000	0.000000	0.000000
0.265567	0.999431	0.005281	0.260212	0.000074	0.000000	0.000000	0.000000	0.000000
0.266624	1.002171	0.006809	0.259730	0.000085	0.000000	0.000000	0.000000	0.000000
0.265410	0.997853	0.005393	0.259880	0.000137	0.000000	0.000000	0.000000	0.000000
0.264621	0.999004	0.005685	0.258826	0.000110	0.000000	0.000000	0.000000	0.000000
0.282771	1.020533	0.017832	0.264677	0.000262	0.000000	0.000000	0.000000	0.000000
0.275388	0.991919	0.011411	0.263593	0.000384	0.000000	0.000000	0.000000	0.000000
0.276815	1.001163	0.010235	0.266286	0.000294	0.000000	0.000000	0.000000	0.000000
0.271609	0.994687	0.011064	0.260398	0.000147	0.000000	0.000000	0.000000	0.000000
0.270119	0.998273	0.010377	0.259632	0.000110	0.000000	0.000000	0.000000	0.000000
0.281401	1.010681	0.006831	0.274461	0.000109	0.000000	0.000000	0.000000	0.000000
0.272039	0.991534	0.012072	0.259866	0.000101	0.000000	0.000000	0.000000	0.000000
0.266824	0.993679	0.006380	0.260364	0.000080	0.000000	0.000000	0.000000	0.000000
0.266975	1.000165	0.006471	0.260372	0.000132	0.000000	0.000000	0.000000	0.000000
0.266531	0.999512	0.006293	0.260160	0.000078	0.000000	0.000000	0.000000	0.000000
0.266127	0.999504	0.006165	0.259874	0.000088	0.000000	0.000000	0.000000	0.000000
0.266206	1.000043	0.006175	0.259913	0.000118	0.000000	0.000000	0.000000	0.000000
0.266904	1.000821	0.006472	0.260304	0.000128	0.000000	0.000000	0.000000	0.000000
0.266815	0.999866	0.006622	0.260066	0.000127	0.000000	0.000000	0.000000	0.000000
0.267219	1.000427	0.006836	0.260267	0.000116	0.000000	0.000000	0.000000	0.000000
0.265729	0.998428	0.005908	0.259697	0.000124	0.000000	0.000000	0.000000	0.000000
0.266661	1.001003	0.006315	0.260252	0.000094	0.000000	0.000000	0.000000	0.000000
0.266490	0.999805	0.006276	0.260141	0.000073	0.000000	0.000000	0.000000	0.000000
0.266073	0.999601	0.006285	0.259686	0.000102	0.000000	0.000000	0.000000	0.000000
0.265707	0.999548	0.006153	0.259457	0.000097	0.000000	0.000000	0.000000	0.000000
0.266500	1.000810	0.005931	0.260470	0.000099	0.000000	0.000000	0.000000	0.000000
0.267139	1.000753	0.006814	0.260203	0.000122	0.000000	0.000000	0.000000	0.000000
0.267293	1.000078	0.006148	0.261056	0.000089	0.000000	0.000000	0.000000	0.000000
0.266391	0.999158	0.006042	0.260235	0.000114	0.000000	0.000000	0.000000	0.000000
